x_in_metres,y_in_metres,input_real,input_imag,x_out_metres,y_out_metres,output_real,output_imag
-1.30000000000000016e-04,2.30000000000000007e-04,5.10158502370871496e-04,-5.17972619925884462e-03,-1.30000000000000016e-04,2.30000000000000007e-04,3.52179179783687971e-03,-1.00391650346728922e-02
-1.20000000000000017e-04,2.30000000000000007e-04,-6.72989532912775463e-04,-6.83297739674072063e-03,-1.20000000000000017e-04,2.30000000000000007e-04,1.33809585175551429e-03,-1.33916787659437986e-02
-1.10000000000000004e-04,2.30000000000000007e-04,-2.57163495418198315e-03,-8.47754431860131032e-03,-1.10000000000000004e-04,2.30000000000000007e-04,-2.23314815691591506e-03,-1.65124451249490933e-02
-1.00000000000000005e-04,2.30000000000000007e-04,-5.27019217207110209e-03,-9.85983605878750814e-03,-1.00000000000000005e-04,2.30000000000000007e-04,-7.20075903266724493e-03,-1.88639764911380375e-02
-9.00000000000000057e-05,2.30000000000000007e-04,-8.75445014369987187e-03,-1.06673283646824494e-02,-9.00000000000000057e-05,2.30000000000000007e-04,-1.33449276638286790e-02,-1.98844352322742890e-02
-8.00000000000000065e-05,2.30000000000000007e-04,-1.28783975274601691e-02,-1.05690277106468035e-02,-8.00000000000000065e-05,2.30000000000000007e-04,-2.02050104314965007e-02,-1.90915050731602226e-02
-7.00000000000000074e-05,2.30000000000000007e-04,-1.73495486993042770e-02,-9.27352698349870851e-03,-7.00000000000000074e-05,2.30000000000000007e-04,-2.71166811849213596e-02,-1.61888809020281771e-02
-6.00000000000000083e-05,2.30000000000000007e-04,-2.17420696584617081e-02,-6.59538472565417578e-03,-6.00000000000000083e-05,2.30000000000000007e-04,-3.32995215889753671e-02,-1.11517554899670801e-02
-5.00000000000000024e-05,2.30000000000000007e-04,-2.55418954964080902e-02,-2.51565713184324306e-03,-5.00000000000000024e-05,2.30000000000000007e-04,-3.79794601270272425e-02,-4.26696214943229901e-03
-4.00000000000000033e-05,2.30000000000000007e-04,-2.82203417431524002e-02,2.77946106150186176e-03,-4.00000000000000033e-05,2.30000000000000007e-04,-4.05231830319607300e-02,3.88599197082663272e-03
-3.00000000000000041e-05,2.30000000000000007e-04,-2.93243448332337758e-02,8.89544275411958615e-03,-3.00000000000000041e-05,2.30000000000000007e-04,-4.05533302073546320e-02,1.25133423279973899e-02
-2.00000000000000016e-05,2.30000000000000007e-04,-2.85649788836004129e-02,1.52682993114836574e-02,-2.00000000000000016e-05,2.30000000000000007e-04,-3.80193204068982604e-02,2.07305176451275663e-02
-1.00000000000000008e-05,2.30000000000000007e-04,-2.58836692563435382e-02,2.12421783875050042e-02,-1.00000000000000008e-05,2.30000000000000007e-04,-3.32063912069577583e-02,2.77042644606951272e-02
0.00000000000000000e+00,2.30000000000000007e-04,-2.14788576058624579e-02,2.61720637183455590e-02,0.00000000000000000e+00,2.30000000000000007e-04,-2.66824883066123786e-02,3.27832908306287529e-02
1.00000000000000008e-05,2.30000000000000007e-04,-1.57843625159854901e-02,2.95304652313897811e-02,1.00000000000000008e-05,2.30000000000000007e-04,-1.91954752578792076e-02,3.55900215256443886e-02
2.00000000000000016e-05,2.30000000000000007e-04,-9.40217229270840817e-03,3.09948082533803709e-02,2.00000000000000016e-05,2.30000000000000007e-04,-1.15457009857153070e-02,3.60573490045157929e-02
3.00000000000000041e-05,2.30000000000000007e-04,-3.00362343948247252e-03,3.04963005612814385e-02,3.00000000000000041e-05,2.30000000000000007e-04,-4.46105755302375617e-03,3.44072305878104778e-02
4.00000000000000033e-05,2.30000000000000007e-04,2.77946106150185395e-03,2.82203417431524002e-02,4.00000000000000033e-05,2.30000000000000007e-04,1.50013446935472194e-03,3.10821680065196948e-02
5.00000000000000024e-05,2.30000000000000007e-04,7.45029610274983763e-03,2.45603347765411435e-02,5.00000000000000024e-05,2.30000000000000007e-04,6.00393431817736190e-03,2.66487960295230253e-02
6.00000000000000083e-05,2.30000000000000007e-04,1.07103236284843140e-02,2.00376061565727993e-02,6.00000000000000083e-05,2.30000000000000007e-04,8.94851153854904491e-03,2.16968220637096948e-02
7.00000000000000074e-05,2.30000000000000007e-04,1.24800678054194803e-02,1.52070066204806238e-02,7.00000000000000074e-05,2.30000000000000007e-04,1.04326628517977804e-02,1.67528579749965656e-02
8.00000000000000065e-05,2.30000000000000007e-04,1.28783975274601621e-02,1.05690277106468087e-02,8.00000000000000065e-05,2.30000000000000007e-04,1.06977557013305941e-02,1.22224997640031224e-02
9.00000000000000057e-05,2.30000000000000007e-04,1.21702671389169632e-02,6.50514331324709115e-03,9.00000000000000057e-05,2.30000000000000007e-04,1.00608492557363732e-02,8.36485934548729382e-03
1.00000000000000005e-04,2.30000000000000007e-04,1.06985455615840209e-02,3.24536831552856486e-03,1.00000000000000005e-04,2.30000000000000007e-04,8.85182459752559270e-03,5.29631030305146092e-03
1.10000000000000004e-04,2.30000000000000007e-04,8.81635177296949402e-03,8.68334858610188710e-04,1.10000000000000004e-04,2.30000000000000007e-04,7.36628134608577345e-03,3.01557875445954138e-03
1.20000000000000017e-04,2.30000000000000007e-04,6.83297739674072063e-03,-6.72989532912778824e-04,1.20000000000000017e-04,2.30000000000000007e-04,5.83652884293403562e-03,1.43890496918518238e-03
1.30000000000000016e-04,2.30000000000000007e-04,4.98067222624524499e-03,-1.51087040196669548e-03,1.30000000000000016e-04,2.30000000000000007e-04,4.42168965596386951e-03,4.37729468020756247e-04
1.40000000000000015e-04,2.30000000000000007e-04,3.40334111578775812e-03,-1.81912372582775073e-03,1.40000000000000015e-04,2.30000000000000007e-04,3.21189970883969597e-03,-1.30447683203902855e-04
1.50000000000000014e-04,2.30000000000000007e-04,2.16326310685958879e-03,-1.77534415078177930e-03,1.50000000000000014e-04,2.30000000000000007e-04,2.24087490179757098e-03,-3.98692426608542733e-04
1.60000000000000013e-04,2.30000000000000007e-04,1.25923448808132679e-03,-1.53438166326906708e-03,1.60000000000000013e-04,2.30000000000000007e-04,1.50322813585347832e-03,-4.77757940847019745e-04
1.70000000000000012e-04,2.30000000000000007e-04,6.49134073863690008e-04,-1.21444443380773872e-03,1.70000000000000012e-04,2.30000000000000007e-04,9.69989486913704763e-04,-4.51465647052888552e-04
1.80000000000000011e-04,2.30000000000000007e-04,2.71236101637073381e-04,-8.94145597412123621e-04,1.80000000000000011e-04,2.30000000000000007e-04,6.01845236654421911e-04,-3.77152354307060209e-04
1.90000000000000010e-04,2.30000000000000007e-04,6.07822401606710895e-05,-6.17132440891857473e-04,1.90000000000000010e-04,2.30000000000000007e-04,3.58762662608658363e-04,-2.90164741112356253e-04
2.00000000000000010e-04,2.30000000000000007e-04,-3.94551537848178888e-05,-4.00594899046568306e-04,2.00000000000000010e-04,2.30000000000000007e-04,2.05195989768748761e-04,-2.09756139637146642e-04
2.10000000000000009e-04,2.30000000000000007e-04,-7.41871365563993667e-05,-2.44562214012626828e-04,2.10000000000000009e-04,2.30000000000000007e-04,1.12262407856981495e-04,-1.44135238267502396e-04
2.20000000000000008e-04,2.30000000000000007e-04,-7.48117127830002110e-05,-1.39962870277575739e-04,2.20000000000000008e-04,2.30000000000000007e-04,5.83997752930218606e-05,-9.47793167372534178e-05
2.30000000000000007e-04,2.30000000000000007e-04,-6.11499178215079163e-05,-7.45113904549225093e-05,2.30000000000000007e-04,2.30000000000000007e-04,2.86171572636005395e-05,-5.98368420012859292e-05
2.40000000000000033e-04,2.30000000000000007e-04,-4.42642070164218085e-05,-3.63266958912265240e-05,2.40000000000000033e-04,2.30000000000000007e-04,1.30524326626160952e-05,-3.63474452354387912e-05
2.50000000000000005e-04,2.30000000000000007e-04,-2.93428910892184024e-05,-1.56841020481785157e-05,2.50000000000000005e-04,2.30000000000000007e-04,5.44802663976660372e-06,-2.13025632233188749e-05
2.60000000000000031e-04,2.30000000000000007e-04,-1.80942030635753269e-05,-5.48881649185338026e-06,2.60000000000000031e-04,2.30000000000000007e-04,2.03066159750336057e-06,-1.21142439618299852e-05
2.70000000000000003e-04,2.30000000000000007e-04,-1.04596116101448276e-05,-1.03018182605405959e-06,2.70000000000000003e-04,2.30000000000000007e-04,6.43844265253408157e-07,-6.75340130437509422e-06
2.80000000000000030e-04,2.30000000000000007e-04,-5.68654605967232393e-06,5.60075901672279757e-07,2.80000000000000030e-04,2.30000000000000007e-04,1.60322157079088087e-07,-3.78432223778250133e-06
2.90000000000000002e-04,2.30000000000000007e-04,-2.90762549385871560e-06,8.82018550734201634e-07,2.90000000000000002e-04,2.30000000000000007e-04,6.85746841868433273e-09,-2.26752855272829176e-06
3.00000000000000028e-04,2.30000000000000007e-04,-1.39369555611027106e-06,7.44945794866071230e-07,3.00000000000000028e-04,2.30000000000000007e-04,-1.15728674130414750e-07,-1.65545361839601984e-06
3.10000000000000000e-04,2.30000000000000007e-04,-6.21417826125243526e-07,5.09984430143839264e-07,3.10000000000000000e-04,2.30000000000000007e-04,-4.64046421586297429e-07,-1.63190088041438568e-06
-3.20000000000000026e-04,2.40000000000000033e-04,-2.09355101165821053e-07,2.09355101165821556e-07,-3.20000000000000026e-04,2.40000000000000033e-04,-8.31454663699817746e-07,-1.60373795745352509e-06
-3.10000000000000000e-04,2.40000000000000033e-04,-3.30598994898278241e-07,4.94776360896182476e-07,-3.10000000000000000e-04,2.40000000000000033e-04,-2.26295672850840434e-06,-2.05996100914445140e-06
-3.00000000000000028e-04,2.40000000000000033e-04,-4.47653497038200281e-07,1.08073114379336693e-06,-3.00000000000000028e-04,2.40000000000000033e-04,-5.06277599831410227e-06,-2.14979959261357663e-06
-2.90000000000000002e-04,2.40000000000000033e-04,-4.38786798429866526e-07,2.20593020036994354e-06,-2.90000000000000002e-04,2.40000000000000033e-04,-9.91938456521793827e-06,-8.10059877051519210e-07
-2.80000000000000030e-04,2.40000000000000033e-04,1.29497069120577106e-21,4.22969526269085902e-06,-2.80000000000000030e-04,2.40000000000000033e-04,-1.73288067603877369e-05,3.97247435156283931e-06
-2.70000000000000003e-04,2.40000000000000033e-04,1.51779040036337312e-06,7.63044762051626677e-06,-2.70000000000000003e-04,2.40000000000000033e-04,-2.69839919305774533e-05,1.55468963645604200e-05
-2.60000000000000031e-04,2.40000000000000033e-04,5.35622089705171513e-06,1.29310611327284100e-05,-2.60000000000000031e-04,2.40000000000000033e-04,-3.66430549846980772e-05,3.87499066607831038e-05
-2.50000000000000005e-04,2.40000000000000033e-04,1.36828408610414932e-05,2.04778184822695163e-05,-2.50000000000000005e-04,2.40000000000000033e-04,-4.05314226004451796e-05,7.95246321268305682e-05
-2.40000000000000033e-04,2.40000000000000033e-04,2.99720565583620252e-05,2.99720565583620116e-05,-2.40000000000000033e-04,2.40000000000000033e-04,-2.73792078269969143e-05,1.43490554598060859e-04
-2.30000000000000007e-04,2.40000000000000033e-04,5.93263872787113186e-05,3.96406246445621084e-05,-2.30000000000000007e-04,2.40000000000000033e-04,2.12743595103485200e-05,2.33030174378362400e-04
-2.20000000000000008e-04,2.40000000000000033e-04,1.08533195948368926e-04,4.49559217295110816e-05,-2.20000000000000008e-04,2.40000000000000033e-04,1.31664678819840269e-04,3.42555606072287005e-04
-2.10000000000000009e-04,2.40000000000000033e-04,1.85542180345872642e-04,3.69066343413809793e-05,-2.10000000000000009e-04,2.40000000000000033e-04,3.35931419614640160e-04,4.52265794753815148e-04
-2.00000000000000010e-04,2.40000000000000033e-04,2.97965466027198681e-04,-3.37626987586580370e-19,-2.00000000000000010e-04,2.40000000000000033e-04,6.66606124957933900e-04,5.21514672035311346e-04
-1.90000000000000010e-04,2.40000000000000033e-04,4.50207611970925427e-04,-8.95518619094794541e-05,-1.90000000000000010e-04,2.40000000000000033e-04,1.14641295239439715e-03,4.84069715121136952e-04
-1.80000000000000011e-04,2.40000000000000033e-04,6.39003074137685432e-04,-2.64683739705930121e-04,-1.80000000000000011e-04,2.40000000000000033e-04,1.77362836874173438e-03,2.48069173722458795e-04
-1.70000000000000012e-04,2.40000000000000033e-04,8.47536549711532558e-04,-5.66305817373073976e-04,-1.70000000000000012e-04,2.40000000000000033e-04,2.50504461669262893e-03,-2.96398361568079097e-04
-1.60000000000000013e-04,2.40000000000000033e-04,1.03895623785946363e-03,-1.03895623785946406e-03,-1.60000000000000013e-04,2.40000000000000033e-04,3.24114827231481231e-03,-1.25987222566558560e-03
-1.50000000000000014e-04,2.40000000000000033e-04,1.15087237404767960e-03,-1.72240222709227103e-03,-1.50000000000000014e-04,2.40000000000000033e-04,3.81885904331838444e-03,-2.72585904368063264e-03
-1.40000000000000015e-04,2.40000000000000033e-04,1.09314946540285782e-03,-2.63909626507647559e-03,-1.40000000000000015e-04,2.40000000000000033e-04,4.01754567983240302e-03,-4.71690873362623497e-03
-1.30000000000000016e-04,2.40000000000000033e-04,7.51628166969467285e-04,-3.77868996719976299e-03,-1.30000000000000016e-04,2.40000000000000033e-04,3.58315350614425016e-03,-7.16177970386450147e-03
-1.20000000000000017e-04,2.40000000000000033e-04,-9.33625301150971556e-19,-5.08241941976520818e-03,-1.20000000000000017e-04,2.40000000000000033e-04,2.27097881820527859e-03,-9.87249084725098924e-03
-1.10000000000000004e-04,2.40000000000000033e-04,-1.27933756873544282e-03,-6.43166428306394481e-03,-1.10000000000000004e-04,2.40000000000000033e-04,-9.92877948600076610e-05,-1.25419330819645652e-02
-1.00000000000000005e-04,2.40000000000000033e-04,-3.16696861993176699e-03,-7.64573859384926318e-03,-1.00000000000000005e-04,2.40000000000000033e-04,-3.58527711643029379e-03,-1.47696017437196903e-02
-9.00000000000000057e-05,2.40000000000000033e-04,-5.67509956642786497e-03,-8.49338671481636269e-03,-9.00000000000000057e-05,2.40000000000000033e-04,-8.07621593119631220e-03,-1.61150969661714993e-02
-8.00000000000000065e-05,2.40000000000000033e-04,-8.72018466141061786e-03,-8.72018466141061439e-03,-8.00000000000000065e-05,2.40000000000000033e-04,-1.32739475833999754e-02,-1.61745251954251296e-02
-7.00000000000000074e-05,2.40000000000000033e-04,-1.21079040212295486e-02,-8.09024281696275535e-03,-7.00000000000000074e-05,2.40000000000000033e-04,-1.87105599181949245e-02,-1.46635435291590233e-02
-6.00000000000000083e-05,2.40000000000000033e-04,-1.55380168398560631e-02,-6.43605730744991819e-03,-6.00000000000000083e-05,2.40000000000000033e-04,-2.38056702590297431e-02,-1.14895112299015986e-02
-5.00000000000000024e-05,2.40000000000000033e-04,-1.86332057994401598e-02,-3.70637507743901747e-03,-5.00000000000000024e-05,2.40000000000000033e-04,-2.79540382626688455e-02,-6.79309242642834286e-03
-4.00000000000000033e-05,2.40000000000000033e-04,-2.09905001260830178e-02,2.57059487919096802e-18,-4.00000000000000033e-05,2.40000000000000033e-04,-3.06277318971815427e-02,-9.46858819471485536e-04
-3.00000000000000041e-05,2.40000000000000033e-04,-2.22475205318982960e-02,4.42530697732744591e-03,-3.00000000000000041e-05,2.40000000000000033e-04,-3.14695915709617413e-02,5.49232362246315775e-03
-2.00000000000000016e-05,2.40000000000000033e-04,-2.21505063756293544e-02,9.17504015421739122e-03,-2.00000000000000016e-05,2.40000000000000033e-04,-3.03578395614585161e-02,1.18687489706909843e-02
-1.00000000000000008e-05,2.40000000000000033e-04,-2.06087227351488093e-02,1.37703082864282164e-02,-1.00000000000000008e-05,2.40000000000000033e-04,-2.74263278876182848e-02,1.75331372516504547e-02
0.00000000000000000e+00,2.40000000000000033e-04,-1.77215548834815349e-02,1.77215548834815349e-02,0.00000000000000000e+00,2.40000000000000033e-04,-2.30372879047767709e-02,2.19452301256863047e-02
1.00000000000000008e-05,2.40000000000000033e-04,-1.37703082864282112e-02,2.06087227351488093e-02,1.00000000000000008e-05,2.40000000000000033e-04,-1.77132908640394993e-02,2.47520666280044987e-02
2.00000000000000016e-05,2.40000000000000033e-04,-9.17504015421738775e-03,2.21505063756293544e-02,2.00000000000000016e-05,2.40000000000000033e-04,-1.20455843141285129e-02,2.58275275334129417e-02
3.00000000000000041e-05,2.40000000000000033e-04,-4.42530697732743637e-03,2.22475205318982960e-02,3.00000000000000041e-05,2.40000000000000033e-04,-6.59876504099502544e-03,2.52682197572053902e-02
4.00000000000000033e-05,2.40000000000000033e-04,1.28529743959548401e-18,2.09905001260830178e-02,4.00000000000000033e-05,2.40000000000000033e-04,-1.83175607821275954e-03,2.33515351911216251e-02
5.00000000000000024e-05,2.40000000000000033e-04,3.70637507743901270e-03,1.86332057994401598e-02,5.00000000000000024e-05,2.40000000000000033e-04,1.95227497356686985e-03,2.04688655023355648e-02
6.00000000000000083e-05,2.40000000000000033e-04,6.43605730744992166e-03,1.55380168398560614e-02,6.00000000000000083e-05,2.40000000000000033e-04,4.62128612941012373e-03,1.70508744712475901e-02
7.00000000000000074e-05,2.40000000000000033e-04,8.09024281696276056e-03,1.21079040212295451e-02,7.00000000000000074e-05,2.40000000000000033e-04,6.19903603913263268e-03,1.35001661948670332e-02
8.00000000000000065e-05,2.40000000000000033e-04,8.72018466141061266e-03,8.72018466141061786e-03,8.00000000000000065e-05,2.40000000000000033e-04,6.82723396819630290e-03,1.01425222761699352e-02
9.00000000000000057e-05,2.40000000000000033e-04,8.49338671481636269e-03,5.67509956642786497e-03,9.00000000000000057e-05,2.40000000000000033e-04,6.71801997153283204e-03,7.20153312437103732e-03
1.00000000000000005e-04,2.40000000000000033e-04,7.64573859384926405e-03,3.16696861993176482e-03,1.00000000000000005e-04,2.40000000000000033e-04,6.10666424495807936e-03,4.79542409750726220e-03
1.10000000000000004e-04,2.40000000000000033e-04,6.43166428306394568e-03,1.27933756873544239e-03,1.10000000000000004e-04,2.40000000000000033e-04,5.21401211039818763e-03,2.95131740189675564e-03
1.20000000000000017e-04,2.40000000000000033e-04,5.08241941976520818e-03,0.00000000000000000e+00,1.20000000000000017e-04,2.40000000000000033e-04,4.22148378695780258e-03,1.62873228593114934e-03
1.30000000000000016e-04,2.40000000000000033e-04,3.77868996719976299e-03,-7.51628166969467069e-04,1.30000000000000016e-04,2.40000000000000033e-04,3.26010558453346602e-03,7.46785383059056940e-04
