x_in_metres,y_in_metres,input_real,input_imag,x_out_metres,y_out_metres,output_real,output_imag
-9.60000000000000024e-05,1.32000000000000010e-04,1.06080526117210135e-17,-3.46485292546610257e-02,-9.60000000000000024e-05,1.32000000000000010e-04,5.83949884300225680e-03,1.45241497252757146e-05
-8.79999999999999977e-05,1.32000000000000010e-04,1.11404687243534667e-02,-3.67252036246880145e-02,-8.79999999999999977e-05,1.32000000000000010e-04,6.47955745013813200e-03,1.82743979138957902e-03
-7.99999999999999930e-05,1.32000000000000010e-04,2.34073620106419709e-02,-3.50315928739240168e-02,-7.99999999999999930e-05,1.32000000000000010e-04,6.58175820186701621e-03,4.02375843770641506e-03
-7.20000000000000018e-05,1.32000000000000010e-04,3.54382792833161167e-02,-2.90834441912802347e-02,-7.20000000000000018e-05,1.32000000000000010e-04,5.92613795804491916e-03,6.42958498057477623e-03
-6.39999999999999971e-05,1.32000000000000010e-04,4.56789346305627175e-02,-1.89208342387331280e-02,-6.39999999999999971e-05,1.32000000000000010e-04,4.41603926206241004e-03,8.77779513932677724e-03
-5.59999999999999992e-05,1.32000000000000010e-04,5.25965536216420199e-02,-5.18030837794583154e-03,-5.59999999999999992e-05,1.32000000000000010e-04,2.03712894243693321e-03,1.07346967920112640e-02
-4.80000000000000012e-05,1.32000000000000010e-04,5.49186806410582040e-02,1.09240047796803092e-02,-4.80000000000000012e-05,1.32000000000000010e-04,-1.10876912165097652e-03,1.20095639219222200e-02
-3.99999999999999965e-05,1.32000000000000010e-04,5.18570902872543191e-02,2.77181922365430933e-02,-3.99999999999999965e-05,1.32000000000000010e-04,-4.80515926814770178e-03,1.23027269014034657e-02
-3.19999999999999986e-05,1.32000000000000010e-04,4.32748042472257122e-02,4.32748042472257330e-02,-3.19999999999999986e-05,1.32000000000000010e-04,-8.73797346507795836e-03,1.13616210110626115e-02
-2.40000000000000006e-05,1.32000000000000010e-04,2.97610373983925487e-02,5.56789847707352958e-02,-2.40000000000000006e-05,1.32000000000000010e-04,-1.24509148452142115e-02,9.09532216073594135e-03
-1.59999999999999993e-05,1.32000000000000010e-04,1.25935510735425121e-02,6.33120566581241301e-02,-1.59999999999999993e-05,1.32000000000000010e-04,-1.54510881308217371e-02,5.57336094228744194e-03
-7.99999999999999964e-06,1.32000000000000010e-04,-6.41217110975660348e-03,6.51038658318618957e-02,-7.99999999999999964e-06,1.32000000000000010e-04,-1.73350701549256359e-02,1.04005418156083440e-03
0.00000000000000000e+00,1.32000000000000010e-04,-2.51462329003487028e-02,6.07083765106142675e-02,0.00000000000000000e+00,1.32000000000000010e-04,-1.77389044796811557e-02,-4.10822294099200125e-03
7.99999999999999964e-06,1.32000000000000010e-04,-4.15012953373313717e-02,5.05694746850060620e-02,7.99999999999999964e-06,1.32000000000000010e-04,-1.64351556059970094e-02,-9.34260579798484869e-03
1.59999999999999993e-05,1.32000000000000010e-04,-5.36733699571475265e-02,3.58633992305054244e-02,1.59999999999999993e-05,1.32000000000000010e-04,-1.34595118327375252e-02,-1.40606821238775659e-02
2.40000000000000006e-05,1.32000000000000010e-04,-6.04152190605192554e-02,1.83267563414196005e-02,2.40000000000000006e-05,1.32000000000000010e-04,-9.05042786201515348e-03,-1.76979048938596395e-02
3.19999999999999986e-05,1.32000000000000010e-04,-6.11998150754674355e-02,-7.49481576405811223e-18,3.19999999999999986e-05,1.32000000000000010e-04,-3.59294890156663937e-03,-1.97902292630585397e-02
3.99999999999999965e-05,1.32000000000000010e-04,-5.62682218874125117e-02,-1.70687785020286614e-02,3.99999999999999965e-05,1.32000000000000010e-04,2.31209230239082242e-03,-2.00418362178234888e-02
4.80000000000000012e-05,1.32000000000000010e-04,-4.65578093525368247e-02,-3.11089336376844453e-02,4.80000000000000012e-05,1.32000000000000010e-04,7.99277295222744488e-03,-1.84100955057271420e-02
5.59999999999999992e-05,1.32000000000000010e-04,-3.35283485502219300e-02,-4.08544109155879465e-02,5.59999999999999992e-05,1.32000000000000010e-04,1.28401606286802084e-02,-1.50546614459303174e-02
6.39999999999999971e-05,1.32000000000000010e-04,-1.89208342387331176e-02,-4.56789346305627175e-02,6.39999999999999971e-05,1.32000000000000010e-04,1.63163392061888568e-02,-1.03696353193115653e-02
7.20000000000000018e-05,1.32000000000000010e-04,-4.49354698690081298e-03,-4.56237482027303312e-02,7.20000000000000018e-05,1.32000000000000010e-04,1.80726633306569490e-02,-4.94940437415342105e-03
7.99999999999999930e-05,1.32000000000000010e-04,8.21957246950467610e-03,-4.13225812843313264e-02,7.99999999999999930e-05,1.32000000000000010e-04,1.79944834098135914e-02,5.91793611092239491e-04
8.79999999999999977e-05,1.32000000000000010e-04,1.80911395428866965e-02,-3.38461415040606436e-02,8.79999999999999977e-05,1.32000000000000010e-04,1.61777312585365818e-02,5.62850132982306572e-03
9.60000000000000024e-05,1.32000000000000010e-04,2.45002099941112848e-02,-2.45002099941112848e-02,9.60000000000000024e-05,1.32000000000000010e-04,1.29921111803054656e-02,9.63128724296161143e-03
1.03999999999999994e-04,1.32000000000000010e-04,2.73438508413855752e-02,-1.46155927744980128e-02,1.03999999999999994e-04,1.32000000000000010e-04,8.90016667223336722e-03,1.22532710155281166e-02
1.11999999999999998e-04,1.32000000000000010e-04,2.69704668294179807e-02,-5.36475940637406914e-03,1.11999999999999998e-04,1.32000000000000010e-04,4.46464483750974583e-03,1.33157705001264240e-02
1.19999999999999989e-04,1.32000000000000010e-04,2.40570567837473659e-02,2.36941328327424944e-03,1.19999999999999989e-04,1.32000000000000010e-04,2.17591932624272566e-04,1.29108133669025987e-02
1.27999999999999994e-04,1.32000000000000010e-04,1.94588875529548462e-02,8.06013513312690486e-03,1.27999999999999994e-04,1.32000000000000010e-04,-3.38884505708447747e-03,1.12646209168938555e-02
1.35999999999999999e-04,1.32000000000000010e-04,1.40602002267552328e-02,1.15389081209023390e-02,1.35999999999999999e-04,1.32000000000000010e-04,-6.02413425786629819e-03,8.77025879535370256e-03
1.44000000000000004e-04,1.32000000000000010e-04,8.64944392859935164e-03,1.29448076273938149e-02,1.44000000000000004e-04,1.32000000000000010e-04,-7.54862701733954866e-03,5.83748745272538727e-03
1.51999999999999981e-04,1.32000000000000010e-04,3.83403449894194771e-03,1.26391179008397605e-02,1.51999999999999981e-04,1.32000000000000010e-04,-7.96562046371234594e-03,2.88861124624406607e-03
1.59999999999999986e-04,1.32000000000000010e-04,8.07806387664258087e-18,1.11059111344187292e-02,1.59999999999999986e-04,1.32000000000000010e-04,-7.44894001990114088e-03,2.61937758322311476e-04
1.67999999999999991e-04,1.32000000000000010e-04,-2.68683007291865969e-03,8.85729173290236010e-03,1.67999999999999991e-04,1.32000000000000010e-04,-6.23976218757332779e-03,-1.79623664462069677e-03
1.75999999999999995e-04,1.32000000000000010e-04,-4.24772659951330733e-03,6.35717210705910151e-03,1.75999999999999995e-04,1.32000000000000010e-04,-4.64452141668304785e-03,-3.16440031648959619e-03
1.84000000000000000e-04,1.32000000000000010e-04,-4.83887115212374049e-03,3.97115892610059706e-03,1.84000000000000000e-04,1.32000000000000010e-04,-2.93620979574264751e-03,-3.83408359865201193e-03
1.92000000000000005e-04,1.32000000000000010e-04,-4.69304528888714757e-03,1.94392300748821704e-03,1.92000000000000005e-04,1.32000000000000010e-04,-1.35917069150312542e-03,-3.89036093768408732e-03
1.99999999999999982e-04,1.32000000000000010e-04,-4.06596292593313507e-03,4.00462394573357090e-04,1.99999999999999982e-04,1.32000000000000010e-04,-6.75213813278591202e-05,-3.48234451117995607e-03
2.07999999999999987e-04,1.32000000000000010e-04,-3.19443142063239021e-03,-6.35411916309953158e-04,2.07999999999999987e-04,1.32000000000000010e-04,8.47086329636662083e-04,-2.78269145596221970e-03
2.15999999999999992e-04,1.32000000000000010e-04,-2.26959813453306075e-03,-1.21312547704106400e-03,2.15999999999999992e-04,1.32000000000000010e-04,1.37971399641855647e-03,-1.96251230906561991e-03
2.23999999999999997e-04,1.32000000000000010e-04,-1.42509324156576706e-03,-1.42509324156576663e-03,2.23999999999999997e-04,1.32000000000000010e-04,1.56757532284158493e-03,-1.15992801198575718e-03
2.32000000000000001e-04,1.32000000000000010e-04,-7.37434720248234454e-04,-1.37964332386916635e-03,2.32000000000000001e-04,1.32000000000000010e-04,1.49490392754851251e-03,-4.75179107512560539e-04
2.39999999999999979e-04,1.32000000000000010e-04,-2.34796203826306724e-04,-1.18040022809721393e-03,2.39999999999999979e-04,1.32000000000000010e-04,1.24775022276769551e-03,4.11123414796529807e-05
2.48000000000000011e-04,1.32000000000000010e-04,8.99529299147359214e-05,-9.13307424288956754e-04,2.48000000000000011e-04,1.32000000000000010e-04,9.19075598391435461e-04,3.74173105779990883e-04
-2.55999999999999988e-04,1.44000000000000004e-04,2.27817353284488185e-19,-4.13393302811160658e-04,-2.55999999999999988e-04,1.44000000000000004e-04,4.34645745465266770e-04,3.13788907417823781e-04
-2.48000000000000011e-04,1.44000000000000004e-04,1.58777881692132500e-04,-5.23420529290034354e-04,-2.48000000000000011e-04,1.44000000000000004e-04,2.32789422589738115e-04,3.67793477288363285e-04
-2.39999999999999979e-04,1.44000000000000004e-04,3.98517061711633233e-04,-5.96422931078148164e-04,-2.39999999999999979e-04,1.44000000000000004e-04,6.27472944223477630e-05,3.59139773399783525e-04
-2.32000000000000001e-04,1.44000000000000004e-04,7.20733953609761237e-04,-5.91491069557617349e-04,-2.32000000000000001e-04,1.44000000000000004e-04,-6.48958171415459778e-05,3.12048588153646111e-04
-2.23999999999999997e-04,1.44000000000000004e-04,1.10975274984793579e-03,-4.59674639867851660e-04,-2.23999999999999997e-04,1.44000000000000004e-04,-1.57025553268077059e-04,2.50021813359309168e-04
-2.15999999999999992e-04,1.44000000000000004e-04,1.52642496167041514e-03,-1.50339736594323580e-04,-2.15999999999999992e-04,1.44000000000000004e-04,-2.20354001923430028e-04,1.85404818641582599e-04
-2.07999999999999987e-04,1.44000000000000004e-04,1.90390894625274863e-03,3.78711035774443900e-04,-2.07999999999999987e-04,1.44000000000000004e-04,-2.72092833830733447e-04,1.25967972901677022e-04
-1.99999999999999982e-04,1.44000000000000004e-04,2.14754430321378561e-03,1.14788634501545358e-03,-1.99999999999999982e-04,1.44000000000000004e-04,-3.21010083801609794e-04,6.72744977786160492e-05
-1.92000000000000005e-04,1.44000000000000004e-04,2.14080449086874718e-03,2.14080449086875325e-03,-1.92000000000000005e-04,1.44000000000000004e-04,-3.80771724938757153e-04,1.03932346347604398e-06
-1.84000000000000000e-04,1.44000000000000004e-04,1.75872472275255022e-03,3.29034252883080068e-03,-1.84000000000000000e-04,1.44000000000000004e-04,-4.48605128737200945e-04,-9.04599865970863448e-05
-1.75999999999999995e-04,1.44000000000000004e-04,8.89008510889234397e-04,4.46934759562946527e-03,-1.75999999999999995e-04,1.44000000000000004e-04,-5.22276178784608983e-04,-2.24804566563509972e-04
-1.67999999999999991e-04,1.44000000000000004e-04,-5.40717868966770739e-04,5.49000065524437968e-03,-1.67999999999999991e-04,1.44000000000000004e-04,-5.75139823094513239e-04,-4.20489022248553279e-04
-1.59999999999999986e-04,1.44000000000000004e-04,-2.53306573538210605e-03,6.11536165274204329e-03,-1.59999999999999986e-04,1.44000000000000004e-04,-5.80848730061998830e-04,-6.85867535727434363e-04
-1.51999999999999981e-04,1.44000000000000004e-04,-4.99393731490488380e-03,6.08513022477695509e-03,-1.51999999999999981e-04,1.44000000000000004e-04,-4.88272657931609899e-04,-1.01280924851852860e-03
-1.44000000000000004e-04,1.44000000000000004e-04,-7.71521807922765854e-03,5.15514390742867999e-03,-1.44000000000000004e-04,1.44000000000000004e-04,-2.61862635977834490e-04,-1.37190792550271473e-03
-1.35999999999999999e-04,1.44000000000000004e-04,-1.03739369680616467e-02,3.14689937521311393e-03,-1.35999999999999999e-04,1.44000000000000004e-04,1.40316475263677076e-04,-1.70374239139797073e-03
-1.27999999999999994e-04,1.44000000000000004e-04,-1.25532237010763364e-02,-4.61197956735114738e-18,-1.27999999999999994e-04,1.44000000000000004e-04,7.16115144683920901e-04,-1.94032321067538066e-03
-1.19999999999999989e-04,1.44000000000000004e-04,-1.37872057754405732e-02,-4.18230314819191280e-03,-1.19999999999999989e-04,1.44000000000000004e-04,1.45006266634398195e-03,-1.99480467812741119e-03
-1.11999999999999998e-04,1.44000000000000004e-04,-1.36274159357606152e-02,-9.10554821831627802e-03,-1.11999999999999998e-04,1.44000000000000004e-04,2.28067299379138000e-03,-1.81097636471512502e-03
-1.03999999999999994e-04,1.44000000000000004e-04,-1.17230615334959366e-02,-1.42845918092496128e-02,-1.03999999999999994e-04,1.44000000000000004e-04,3.13619384127102746e-03,-1.32283346343481378e-03
-9.60000000000000024e-05,1.44000000000000004e-04,-7.90272866170919908e-03,-1.90788747148529191e-02,-9.60000000000000024e-05,1.44000000000000004e-04,3.92278089874067634e-03,-5.12465251783389419e-04
-8.79999999999999977e-05,1.44000000000000004e-04,-2.24199162002817207e-03,-2.27633229257374024e-02,-8.79999999999999977e-05,1.44000000000000004e-04,4.51473502062695216e-03,6.47749637648464827e-04
-7.99999999999999930e-05,1.44000000000000004e-04,4.89893677415832035e-03,-2.46286183141536628e-02,-7.99999999999999930e-05,1.44000000000000004e-04,4.77978313751419720e-03,2.11353591880272806e-03
-7.20000000000000018e-05,1.44000000000000004e-04,1.28803135995929959e-02,-2.40973718474198004e-02,-7.20000000000000018e-05,1.44000000000000004e-04,4.55465337228613820e-03,3.78778860678136153e-03
-6.39999999999999971e-05,1.44000000000000004e-04,2.08371456859299496e-02,-2.08371456859299392e-02,-6.39999999999999971e-05,1.44000000000000004e-04,3.75055099933338520e-03,5.49976454715775387e-03
-5.59999999999999992e-05,1.44000000000000004e-04,2.77802407834087904e-02,-1.48488480581263384e-02,-5.59999999999999992e-05,1.44000000000000004e-04,2.32800697612403629e-03,7.02665333400029346e-03
-4.80000000000000012e-05,1.44000000000000004e-04,3.27320119360111420e-02,-6.51080198329119855e-03,-4.80000000000000012e-05,1.44000000000000004e-04,3.29402988540061781e-04,8.16411660282512566e-03
-3.99999999999999965e-05,1.44000000000000004e-04,3.48766399873459351e-02,3.43504921673628899e-03,-3.99999999999999965e-05,1.44000000000000004e-04,-2.12667273735095419e-03,8.69155098879442062e-03
-3.19999999999999986e-05,1.44000000000000004e-04,3.36990813034275527e-02,1.39586165153933149e-02,-3.19999999999999986e-05,1.44000000000000004e-04,-4.85189875622471511e-03,8.41125918811586049e-03
-2.40000000000000006e-05,1.44000000000000004e-04,2.90870358537647783e-02,2.38711134132575976e-02,-2.40000000000000006e-05,1.44000000000000004e-04,-7.54797960760972275e-03,7.22137693229976674e-03
-1.59999999999999993e-05,1.44000000000000004e-04,2.13748982673342136e-02,3.19897959232809878e-02,-1.59999999999999993e-05,1.44000000000000004e-04,-9.87769284232306588e-03,5.12451732839147578e-03
-7.99999999999999964e-06,1.44000000000000004e-04,1.13182633052606122e-02,3.73113138098822780e-02,-7.99999999999999964e-06,1.44000000000000004e-04,-1.15482766517561036e-02,2.24867488556884654e-03
0.00000000000000000e+00,1.44000000000000004e-04,-7.19429081626758993e-18,3.91638950989871004e-02,0.00000000000000000e+00,1.44000000000000004e-04,-1.22798689740808362e-02,-1.17251511393828833e-03
7.99999999999999964e-06,1.44000000000000004e-04,-1.13182633052606261e-02,3.73113138098822780e-02,7.99999999999999964e-06,1.44000000000000004e-04,-1.18724383727046578e-02,-4.80423529605522592e-03
1.59999999999999993e-05,1.44000000000000004e-04,-2.13748982673342275e-02,3.19897959232809809e-02,1.59999999999999993e-05,1.44000000000000004e-04,-1.02960810394925883e-02,-8.23874448173034235e-03
2.40000000000000006e-05,1.44000000000000004e-04,-2.90870358537647991e-02,2.38711134132575734e-02,2.40000000000000006e-05,1.44000000000000004e-04,-7.66044623546424663e-03,-1.10755987367709974e-02
3.19999999999999986e-05,1.44000000000000004e-04,-3.36990813034275596e-02,1.39586165153932889e-02,3.19999999999999986e-05,1.44000000000000004e-04,-4.18260694834188262e-03,-1.29687381916583910e-02
3.99999999999999965e-05,1.44000000000000004e-04,-3.48766399873459351e-02,3.43504921673629159e-03,3.99999999999999965e-05,1.44000000000000004e-04,-2.39598572589649894e-04,-1.36657730357537810e-02
4.80000000000000012e-05,1.44000000000000004e-04,-3.27320119360111420e-02,-6.51080198329121070e-03,4.80000000000000012e-05,1.44000000000000004e-04,3.72116139620370934e-03,-1.30779893487997095e-02
5.59999999999999992e-05,1.44000000000000004e-04,-2.77802407834087869e-02,-1.48488480581263470e-02,5.59999999999999992e-05,1.44000000000000004e-04,7.27647239820122804e-03,-1.12581461184264042e-02
6.39999999999999971e-05,1.44000000000000004e-04,-2.08371456859299427e-02,-2.08371456859299461e-02,6.39999999999999971e-05,1.44000000000000004e-04,1.00298535788824750e-02,-8.42279522604544306e-03
7.20000000000000018e-05,1.44000000000000004e-04,-1.28803135995929872e-02,-2.40973718474198038e-02,7.20000000000000018e-05,1.44000000000000004e-04,1.16940178161751840e-02,-4.93992131844478433e-03
7.99999999999999930e-05,1.44000000000000004e-04,-4.89893677415831688e-03,-2.46286183141536663e-02,7.99999999999999930e-05,1.44000000000000004e-04,1.21370462084164910e-02,-1.21175840613485519e-03
8.79999999999999977e-05,1.44000000000000004e-04,2.24199162002819072e-03,-2.27633229257373990e-02,8.79999999999999977e-05,1.44000000000000004e-04,1.13674242566770556e-02,2.33309077577836810e-03
9.60000000000000024e-05,1.44000000000000004e-04,7.90272866170919734e-03,-1.90788747148529191e-02,9.60000000000000024e-05,1.44000000000000004e-04,9.58608614031211670e-03,5.30602391250922789e-03
1.03999999999999994e-04,1.44000000000000004e-04,1.17230615334959487e-02,-1.42845918092496006e-02,1.03999999999999994e-04,1.44000000000000004e-04,7.07262781244838434e-03,7.43273514646963784e-03
1.11999999999999998e-04,1.44000000000000004e-04,1.36274159357606169e-02,-9.10554821831627628e-03,1.11999999999999998e-04,1.44000000000000004e-04,4.18898312058929578e-03,8.54290087732825776e-03
