x_in_metres,y_in_metres,input_real,input_imag,x_out_metres,y_out_metres,output_real,output_imag
-4.49999999999999961e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.49625000000000018e-02,1.13050000000000008e-02,-1.10951802123547517e-05,-2.80859184327093899e-06
-4.39999999999999989e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.46300000000000006e-02,1.13050000000000008e-02,-3.64659366323911141e-06,-5.63588361539768289e-06
-4.29999999999999949e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.42975000000000012e-02,1.13050000000000008e-02,-1.21308361610781072e-06,1.20705436979695235e-06
-4.19999999999999977e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.39650000000000017e-02,1.13050000000000008e-02,1.27960392809430129e-06,3.22301020437277756e-06
-4.10000000000000005e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.36325000000000005e-02,1.13050000000000008e-02,6.99691085882758854e-06,5.21633205073352666e-06
-3.99999999999999965e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.33000000000000011e-02,1.13050000000000008e-02,-1.06642583277328129e-05,-9.01865583564641291e-06
-3.89999999999999993e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.29675000000000016e-02,1.13050000000000008e-02,-3.67596598382153513e-06,-1.87239959030893864e-05
-3.79999999999999953e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.26350000000000004e-02,1.13050000000000008e-02,-2.13020209203740862e-05,1.09849708980378920e-05
-3.69999999999999981e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.23025000000000009e-02,1.13050000000000008e-02,-4.11461544770869064e-06,-2.82227316836640169e-05
-3.60000000000000009e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.19700000000000015e-02,1.13050000000000008e-02,-2.27369681598570131e-05,-2.34184152797022633e-05
-3.49999999999999969e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.16375000000000003e-02,1.13050000000000008e-02,2.55529850859469557e-05,2.56806224523704778e-05
-3.39999999999999997e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.13050000000000008e-02,1.13050000000000008e-02,7.07755087386309671e-06,3.85468725106411698e-05
-3.29999999999999958e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.09725000000000013e-02,1.13050000000000008e-02,3.56022364657273996e-05,-2.12187798697083853e-05
-3.19999999999999986e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.06400000000000002e-02,1.13050000000000008e-02,1.18499408423757950e-05,4.12464834808284905e-05
-3.10000000000000014e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.03075000000000007e-02,1.13050000000000008e-02,3.61350917862656527e-05,2.42751280149635119e-05
-2.99999999999999974e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-9.97500000000000123e-03,1.13050000000000008e-02,-3.78299699164598576e-05,-2.09443543108535359e-05
-2.90000000000000002e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-9.64250000000000003e-03,1.13050000000000008e-02,-2.15014889054569884e-05,-3.60765839068238371e-05
-2.79999999999999996e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-9.31000000000000057e-03,1.13050000000000008e-02,-2.25821292858552742e-05,3.27397151851937474e-05
-2.69999999999999990e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-8.97750000000000110e-03,1.13050000000000008e-02,-2.57777476972466808e-05,-2.59065077549479595e-05
-2.59999999999999984e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-8.64499999999999991e-03,1.13050000000000008e-02,-3.23130412014064635e-05,-4.77076068090722058e-07
-2.49999999999999978e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-8.31250000000000044e-03,1.13050000000000008e-02,2.68101147072360455e-05,-3.90866884765841535e-06
-2.40000000000000006e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-7.98000000000000098e-03,1.13050000000000008e-02,1.99105140660022440e-05,6.36224553679103290e-06
-2.30000000000000000e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-7.64750000000000065e-03,1.13050000000000008e-02,-2.65505411313019964e-06,-1.35238526567977700e-05
-2.19999999999999994e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-7.31500000000000032e-03,1.13050000000000008e-02,5.76545023027977772e-06,-4.82024114308908699e-07
-2.09999999999999988e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-6.98250000000000086e-03,1.13050000000000008e-02,-1.80556891678610166e-06,2.42189428074804831e-06
-1.99999999999999982e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-6.65000000000000053e-03,1.13050000000000008e-02,4.97674771314137986e-06,-1.15304632183217626e-05
-1.89999999999999977e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-6.31750000000000020e-03,1.13050000000000008e-02,1.61179061639889261e-05,-1.60377972374527434e-05
-1.80000000000000005e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-5.98500000000000074e-03,1.13050000000000008e-02,-3.27142880215559517e-05,-7.01086601140399885e-06
-1.69999999999999999e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-5.65250000000000041e-03,1.13050000000000008e-02,1.09464830150235823e-05,-4.32434502836354573e-05
-1.59999999999999993e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-5.32000000000000008e-03,1.13050000000000008e-02,-3.49273856879245430e-05,-4.38639394886039205e-05
-1.49999999999999987e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-4.98750000000000061e-03,1.13050000000000008e-02,5.62169254720168031e-05,3.77658667789002977e-05
-1.39999999999999998e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-4.65500000000000028e-03,1.13050000000000008e-02,4.94837519981736995e-05,6.21447113938921111e-05
-1.29999999999999992e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-4.32249999999999995e-03,1.13050000000000008e-02,2.23518070989329036e-05,-8.82995257662956833e-05
-1.20000000000000003e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.99000000000000049e-03,1.13050000000000008e-02,1.00251946312266787e-04,2.14845868726722069e-05
-1.09999999999999997e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.65750000000000016e-03,1.13050000000000008e-02,8.05546670631355653e-05,-8.01542957093454977e-05
-9.99999999999999912e-06,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.32500000000000026e-03,1.13050000000000008e-02,-4.92526185190381470e-05,1.14111773185686014e-04
-9.00000000000000023e-06,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.99250000000000037e-03,1.13050000000000008e-02,-8.03002157324798948e-05,1.07710445952814929e-04
-7.99999999999999964e-06,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.66000000000000004e-03,1.13050000000000008e-02,1.43205844320285164e-04,-1.19728152206357801e-05
-6.99999999999999989e-06,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.32750000000000014e-03,1.13050000000000008e-02,2.93295207667000298e-05,1.49393609487141554e-04
-6.00000000000000015e-06,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.99500000000000025e-03,1.13050000000000008e-02,1.52281387839563295e-04,4.86602996241071464e-05
-4.99999999999999956e-06,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.66250000000000013e-03,1.13050000000000008e-02,-1.64737108917097026e-04,2.40171596691214581e-05
-3.99999999999999982e-06,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.33000000000000002e-03,1.13050000000000008e-02,-1.71982117351337734e-04,-2.53917765979405414e-06
-3.00000000000000008e-06,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-9.97500000000000123e-04,1.13050000000000008e-02,1.24399162203466532e-04,1.25020537022376376e-04
-1.99999999999999991e-06,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-6.65000000000000010e-04,1.13050000000000008e-02,-1.01930868014493556e-04,1.47780023094163136e-04
-9.99999999999999955e-07,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.32500000000000005e-04,1.13050000000000008e-02,9.28875246826799193e-05,1.55852675731390491e-04
0.00000000000000000e+00,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.13050000000000008e-02,-1.59289272969450008e-04,-8.81896279156521373e-05
9.99999999999999955e-07,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.32500000000000005e-04,1.13050000000000008e-02,-1.50604933111576352e-04,-1.01174615871606077e-04
1.99999999999999991e-06,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,6.65000000000000010e-04,1.13050000000000008e-02,4.95712445326091446e-05,1.72544280680026537e-04
3.00000000000000008e-06,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,9.97500000000000123e-04,1.13050000000000008e-02,-1.51500359014884251e-04,9.02935626312803216e-05
3.99999999999999982e-06,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.33000000000000002e-03,1.13050000000000008e-02,3.10616585820333292e-05,1.69172898178078420e-04
4.99999999999999956e-06,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.66250000000000013e-03,1.13050000000000008e-02,-1.17424544737020553e-04,-1.18011081285780264e-04
6.00000000000000015e-06,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.99500000000000025e-03,1.13050000000000008e-02,-1.11361887644410482e-04,-1.14699502274966675e-04
6.99999999999999989e-06,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.32750000000000014e-03,1.13050000000000008e-02,2.19637950975427296e-05,1.50652789715006611e-04
7.99999999999999964e-06,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.66000000000000004e-03,1.13050000000000008e-02,-1.27723150479803257e-04,6.58639429681124374e-05
9.00000000000000023e-06,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.99250000000000037e-03,1.13050000000000008e-02,2.58818471899284448e-05,1.31832449723405645e-04
9.99999999999999912e-06,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.32500000000000026e-03,1.13050000000000008e-02,-9.49008780725719037e-05,-8.02567165514400487e-05
1.09999999999999997e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.65750000000000016e-03,1.13050000000000008e-02,-9.11065710062229411e-05,-6.79217065878196967e-05
1.20000000000000003e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.99000000000000049e-03,1.13050000000000008e-02,3.78332160558735926e-05,9.52926438680163935e-05
1.29999999999999992e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,4.32249999999999995e-03,1.13050000000000008e-02,-6.45668129413746225e-05,6.42459041319690870e-05
1.39999999999999998e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,4.65500000000000028e-03,1.13050000000000008e-02,4.31542273095820937e-05,6.66957234862912326e-05
1.49999999999999987e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,4.98750000000000061e-03,1.13050000000000008e-02,-6.56536498633874442e-05,-1.66193159517370883e-05
1.59999999999999993e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,5.32000000000000008e-03,1.13050000000000008e-02,-5.57138803309976201e-05,-6.31909779289879240e-06
1.69999999999999999e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,5.65250000000000041e-03,1.13050000000000008e-02,3.70278549145022648e-05,2.48748757436499058e-05
1.80000000000000005e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,5.98500000000000074e-03,1.13050000000000008e-02,-3.77054581550396132e-06,3.32439448206792203e-05
1.89999999999999977e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,6.31750000000000020e-03,1.13050000000000008e-02,2.20423373215020941e-05,5.57971367956411239e-06
1.99999999999999982e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,6.65000000000000053e-03,1.13050000000000008e-02,-1.05439966286002146e-05,6.82229689513702468e-06
2.09999999999999988e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,6.98250000000000086e-03,1.13050000000000008e-02,-2.14139205650226294e-06,2.13074894831214211e-06
2.19999999999999994e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,7.31500000000000032e-03,1.13050000000000008e-02,-5.37726766456023752e-06,2.13489017710121528e-06
2.30000000000000000e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,7.64750000000000065e-03,1.13050000000000008e-02,-1.10493296887063183e-05,-8.23748847991295979e-06
2.40000000000000006e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,7.98000000000000098e-03,1.13050000000000008e-02,-1.34973722951836695e-05,1.59601904677888930e-05
2.49999999999999978e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,8.31250000000000044e-03,1.13050000000000008e-02,-5.21947066198732441e-06,-2.65860314598562003e-05
2.59999999999999984e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,8.64499999999999991e-03,1.13050000000000008e-02,-1.48115186501061130e-05,-2.87224502530006214e-05
2.69999999999999990e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,8.97750000000000110e-03,1.13050000000000008e-02,5.27239244358605566e-06,3.61640885177672006e-05
2.79999999999999996e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,9.31000000000000057e-03,1.13050000000000008e-02,-2.85354215819253181e-05,2.77050758640447960e-05
2.90000000000000002e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,9.64250000000000003e-03,1.13050000000000008e-02,2.96230110764842774e-05,2.97709782556784434e-05
2.99999999999999974e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,9.97500000000000123e-03,1.13050000000000008e-02,-4.25299199117707262e-05,7.80887403389218492e-06
3.10000000000000014e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.03075000000000007e-02,1.13050000000000008e-02,-3.73941983595165985e-05,2.22867814543472493e-05
3.19999999999999986e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.06400000000000002e-02,1.13050000000000008e-02,4.12464834808284905e-05,-1.18499408423757950e-05
3.29999999999999958e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.09725000000000013e-02,1.13050000000000008e-02,3.44034673537907068e-05,2.31118431665968377e-05
3.39999999999999997e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.13050000000000008e-02,1.13050000000000008e-02,1.89828562365602598e-05,-3.42870861378716553e-05
3.49999999999999969e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.16375000000000003e-02,1.13050000000000008e-02,1.85473118822778403e-05,3.11198752935376805e-05
3.60000000000000009e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.19700000000000015e-02,1.13050000000000008e-02,2.68687898702092079e-05,1.85326745567251255e-05
3.69999999999999981e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.23025000000000009e-02,1.13050000000000008e-02,-2.01171517515814587e-05,-2.02176370868224616e-05
3.79999999999999953e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.26350000000000004e-02,1.13050000000000008e-02,3.53823726436016553e-07,-2.39649846587350342e-05
3.89999999999999993e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.29675000000000016e-02,1.13050000000000008e-02,-1.88818131317427629e-05,2.75279518872502044e-06
3.99999999999999965e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.33000000000000011e-02,1.13050000000000008e-02,4.25111655683241673e-06,-1.33037801689100095e-05
4.10000000000000005e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.36325000000000005e-02,1.13050000000000008e-02,-1.68129447473102392e-06,-8.56388524672815814e-06
4.19999999999999977e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.39650000000000017e-02,1.13050000000000008e-02,2.88914135590622762e-07,3.45567788032121101e-06
4.29999999999999949e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.42975000000000012e-02,1.13050000000000008e-02,1.02284215730325061e-06,-1.37198616339902308e-06
4.39999999999999989e-05,1.69999999999999999e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.46300000000000006e-02,1.13050000000000008e-02,-6.16316099287619341e-06,-2.66012707346342740e-06
